id,num_orders
1053981,118.62
1414115,541.83
1026120,620.34
1096794,594.52
1146050,61.04
1331189,63.58
1382755,230.51
1041188,64.07
1184878,761.76
1480216,263.73
1397576,97.77
1048682,165.68
1233664,58.1
1016670,63.26
1178070,241.61
1278946,206.82
1166260,441.74
1046348,27.49
1335428,195.28
1293935,279.31
1287888,261.55
1359856,439.65
1020415,449.11
1082289,376.37
1099898,55.39
1358318,391.15
1086585,85.68
1111735,58.69
1358085,98.39
1238125,304.31
1035424,274.22
1356727,78.09
1329534,151.0
1099878,139.72
1268385,1012.57
1209282,299.75
1245282,514.67
1288831,220.98
1425235,66.37
1383338,88.5
1217413,163.46
1476508,302.85
1391751,89.88
1331642,95.5
1031204,132.84
1466616,277.71
1079710,658.42
1264375,715.43
1042616,173.12
1240964,141.73
1160082,127.07
1039277,321.02
1353139,207.04
1333671,205.23
1290071,908.11
1403753,270.31
1243092,120.56
1280359,164.43
1087974,87.59
1239630,91.05
1234605,279.41
1340890,247.42
1163887,468.35
1426026,82.28
1427154,173.97
1044017,34.22
1279847,382.53
1456120,272.77
1253370,327.03
1278810,277.2
1117394,282.14
1012670,53.27
1025188,439.95
1332233,93.67
1323407,57.25
1034869,194.23
1376226,258.96
1309756,215.78
1303248,138.08
1298371,140.54
1228447,306.23
1392600,1010.68
1210989,443.79
1224929,147.09
1006863,59.39
1046576,35.32
1131373,93.5
1099601,125.73
1165145,365.0
1243449,690.27
1272532,721.58
1038824,206.06
1274071,106.87
1035671,95.99
1143118,95.36
1284066,153.38
1346299,633.29
1019250,98.68
1148436,177.14
1002446,40.08
1367571,296.94
1430226,923.12
1459893,539.24
1435663,1619.23
1145434,1348.57
1165874,104.55
1480615,89.03
1465173,967.2
1377131,165.51
1499074,267.66
1458855,81.04
1264284,80.64
1380981,103.55
1408379,1093.6
1355328,333.05
1046966,247.27
1406927,163.73
1049031,38.92
1404257,91.15
1355175,214.89
1107709,178.75
1449044,91.39
1347707,89.28
1121174,125.06
1117633,384.12
1242523,683.8
1415856,697.46
1449012,51.51
1027293,106.08
1409385,113.52
1302226,88.14
1454173,77.64
1055319,88.66
1104911,160.49
1073327,148.08
1247615,394.61
1081843,82.36
1085992,164.34
1114342,32.52
1181597,264.77
1109296,179.29
1275019,314.81
1414111,411.1
1410252,412.49
1023485,232.16
1008417,341.49
1228962,102.57
1255627,38.09
1228545,399.4
1291262,328.1
1122503,291.08
1456341,94.86
1075103,57.05
1194241,199.27
1447660,1179.06
1384680,548.29
1073552,295.0
1004768,272.23
1143648,64.02
1187892,77.8
1107358,170.89
1156352,89.26
1133290,96.68
1341616,238.89
1415018,121.91
1267108,330.38
1360251,672.59
1044036,619.24
1231149,164.25
1030937,214.36
1436012,120.6
1092893,98.27
1026836,57.46
1311633,56.62
1026271,183.13
1367333,122.12
1087697,418.43
1402406,77.19
1007970,169.84
1110234,39.73
1042031,365.71
1354819,333.5
1088259,353.71
1085852,268.38
1468989,286.33
1403733,137.87
1344775,242.18
1442285,96.69
1250784,35.27
1408134,224.72
1323039,306.94
1066138,308.78
1256418,82.42
1077102,139.54
1061292,231.78
1077010,857.32
1477799,341.91
1146321,232.8
1086118,52.06
1329979,60.11
1108620,426.16
1314338,1550.52
1277718,1477.57
1020303,186.75
1376133,195.3
1451917,104.6
1037515,165.28
1095876,76.97
1484068,176.26
1418055,71.39
1189836,623.77
1196248,134.85
1064741,195.51
1476995,21.36
1489210,717.69
1105338,550.81
1209310,425.47
1193672,405.37
1015109,392.32
1451337,112.16
1070810,344.16
1252731,102.92
1337324,34.73
1464476,391.57
1325073,312.75
1476644,173.43
1471167,64.12
1177828,54.59
1012132,170.2
1457332,1134.97
1420723,434.02
1379716,236.61
1461586,390.58
1014910,133.12
1062544,86.94
1228539,122.07
1315305,124.66
1171787,113.02
1320329,108.89
1378417,118.87
1352952,363.51
1422386,831.96
1203825,1324.1
1498811,160.83
1389677,102.75
1458614,88.99
1394090,60.01
1074370,181.8
1258772,114.01
1207443,406.74
1135503,98.81
1417871,167.53
1190598,28.77
1397164,279.61
1184400,377.95
1002018,305.41
1382148,561.31
1381389,274.55
1487211,295.27
1007065,355.85
1339580,106.89
1409201,34.95
1472746,531.0
1102375,315.33
1473267,281.43
1048698,101.22
1379561,58.95
1301623,213.63
1014278,648.4
1330464,364.96
1342395,220.42
1375806,300.8
1096741,157.15
1041615,260.57
1342423,263.9
1059627,110.37
1409682,201.3
1059549,136.44
1210915,432.92
1450042,1483.33
1210149,1234.34
1179255,79.0
1101161,165.28
1268053,206.78
1352488,108.41
1221355,256.97
1067239,82.74
1111111,93.43
1313652,94.83
1480871,241.63
1422291,551.78
1179933,463.63
1274357,80.85
1298823,167.8
1046935,29.91
1016063,317.08
1455416,434.76
1313904,494.97
1428093,7862.37
1198610,7862.5
1157707,198.45
1189918,359.68
1174307,93.15
1000187,50.13
1342306,590.89
1318282,329.87
1270201,403.0
1280808,286.38
1150862,114.94
1021413,253.82
1094162,793.56
1118654,312.1
1429684,529.81
1190688,289.49
1426016,73.95
1009331,85.87
1404482,263.5
1320186,78.87
1485305,179.27
1320053,127.05
1276724,350.89
1216781,706.63
1403279,769.09
1269402,64.41
1367021,305.84
1371505,283.59
1330348,321.84
1103851,202.55
1077092,1164.82
1339617,286.48
1110478,120.17
1228645,209.41
1170029,83.24
1192549,86.04
1176563,102.52
1413110,280.85
1435293,392.99
1113104,707.64
1029982,59.12
1387250,170.34
1188932,36.29
1067502,561.93
1372355,359.65
1010398,410.57
1002774,250.91
1300715,228.8
1034963,140.77
1450299,281.12
1101152,112.7
1225707,34.67
1280976,271.84
1272924,276.52
1157862,285.32
1308727,65.52
1396355,86.08
1319853,203.57
1025693,917.69
1174284,275.16
1127315,273.54
1365949,352.08
1217224,98.9
1380028,41.27
1171896,101.43
1232711,307.68
1101191,312.18
1261322,132.83
1015454,170.08
1496729,129.91
1388842,389.06
1241413,799.92
1427406,752.43
1221106,52.33
1140020,167.76
1229693,176.77
1251379,99.95
1376260,249.63
1156319,83.85
1228144,104.27
1014899,96.37
1431873,225.68
1020355,169.72
1430423,423.43
1457210,99.44
1406481,196.3
1220988,23.9
1290134,514.23
1415673,311.23
1263946,394.17
1157662,279.64
1342442,239.57
1372892,49.21
1444251,91.98
1084196,60.35
1336601,263.86
1046867,365.52
1101521,387.85
1236459,68.32
1145992,66.75
1338064,261.48
1050100,864.93
1220899,556.6
1498515,241.44
1056902,177.1
1377760,64.32
1267745,68.97
1132536,65.7
1362590,224.54
1069068,553.55
1021121,1812.4
1487401,1751.74
1084470,213.7
1295002,114.36
1445770,229.23
1102502,59.46
1084519,160.56
1263659,373.21
1279234,94.58
1460038,179.36
1449879,27.71
1352135,389.88
1210368,433.43
1331126,365.01
1112151,528.46
1441960,533.49
1145346,338.04
1258825,312.14
1207668,93.89
1383149,481.25
1343838,572.11
1439672,482.73
1184574,115.4
1023277,117.2
1248368,255.38
1227706,716.76
1479882,265.59
1337785,335.97
1004906,72.05
1174598,127.62
1051295,150.8
1017785,106.71
1310192,239.11
1028507,134.02
1373044,575.89
1304053,1749.24
1448738,1796.88
1071840,160.56
1313954,122.12
1309908,283.45
1342142,130.78
1473460,163.14
1370089,84.87
1004343,102.82
1222106,114.84
1002928,162.63
1058873,111.76
1044864,413.27
1486442,181.55
1425021,37.19
1008397,434.34
1391911,937.37
1182013,369.33
1165663,320.48
1223006,239.66
1206804,212.18
1027745,293.79
1314357,112.56
1288466,37.89
1358293,114.34
1489205,406.3
1133029,333.77
1341287,88.4
1015315,89.17
1218770,172.51
1011342,731.13
1386993,228.03
1207436,345.58
1188771,189.15
1205146,115.75
1154191,92.72
1138460,137.3
1039828,80.95
1255252,147.11
1481540,276.72
1211453,687.5
1431576,712.97
1335487,79.15
1214871,56.94
1014275,133.17
1298741,86.63
1404202,383.6
1338188,73.51
1280709,93.98
1165109,508.75
1476298,201.99
1199618,92.67
1285808,426.45
1011785,70.88
1387575,276.31
1038249,147.54
1011495,468.79
1295212,50.62
1336050,188.41
1428648,144.03
1194854,355.7
1474301,299.17
1095188,324.87
1140825,7764.47
1012491,7762.44
1497644,115.42
1151991,102.92
1315803,35.45
1233071,100.97
1435116,322.08
1266694,207.02
1418807,147.32
1067946,74.45
1315882,158.92
1244420,629.52
1239651,348.93
1139412,391.4
1086494,265.19
1454318,83.52
1451628,97.26
1425203,48.03
1035969,90.9
1378876,101.82
1219684,121.06
1036703,242.38
1254847,1510.33
1367168,2508.93
1472953,125.71
1245301,162.6
1447359,133.69
1068290,403.07
1028432,78.87
1293894,159.89
1319514,753.95
1421014,291.38
1043326,130.6
1115177,215.66
1492822,60.42
1432265,33.85
1231740,302.64
1099596,105.24
1159070,492.59
1162208,168.71
1496945,31.11
1118760,287.27
1003526,323.61
1416907,333.22
1297011,1713.88
1428408,1613.79
1410693,462.18
1200410,480.64
1012549,103.87
1232566,32.19
1376393,291.72
1376744,449.37
1097535,493.01
1408804,85.79
1057605,250.67
1463699,186.89
1115966,884.96
1381909,407.43
1347530,688.03
1081570,285.06
1073718,95.85
1258520,71.64
1244035,281.23
1199619,712.6
1181360,310.91
1438920,153.29
1245281,125.46
1043910,881.18
1264747,697.64
1046474,744.31
1138104,289.38
1493956,88.05
1311461,165.11
1418312,127.72
1321027,80.79
1281767,1689.59
1431943,79.97
1337912,350.3
1212536,1873.95
1499629,304.32
1183617,136.6
1023943,366.89
1374112,119.45
1401086,96.16
1112152,192.22
1078963,321.7
1440398,600.52
1345916,388.57
1059854,82.56
1191834,171.28
1444602,47.87
1353033,309.42
1480966,422.41
1271162,522.76
1022214,384.61
1322521,7991.82
1451871,235.78
1216122,365.04
1370092,132.84
1419779,58.86
1217665,260.08
1450493,392.01
1172413,761.96
1428154,356.07
1402384,357.59
1376519,198.24
1304828,905.86
1050874,315.21
1191531,794.47
1334827,281.2
1074290,82.55
1399635,53.7
1437531,151.08
1447746,216.67
1286648,121.3
1471256,137.36
1111125,127.47
1280472,212.77
1405202,675.58
1412855,708.6
1255011,186.43
1444429,104.01
1431689,147.72
1057013,193.55
1062879,175.6
1475701,323.52
1283397,213.34
1379872,325.59
1270313,1699.3
1468982,302.93
1480847,115.75
1445130,145.19
1122641,143.38
1039587,137.5
1343012,94.47
1077222,243.74
1274961,334.3
1175881,1242.04
1365452,119.57
1369894,155.69
1340262,36.63
1016428,361.15
1462301,456.32
1488572,432.09
1347909,270.21
1085203,265.52
1052223,81.97
1222718,102.59
1253183,34.49
1210461,213.66
1449409,287.92
1229870,284.55
1238139,73.1
1112819,180.02
1498591,1021.57
1412257,422.1
1443612,206.59
1143336,111.82
1022823,51.95
1237795,75.93
1400097,53.25
1118613,169.01
1425005,121.6
1010680,474.02
1136512,1361.3
1321775,1038.86
1439583,167.32
1150078,97.31
1238367,98.45
1052769,83.1
1060114,77.12
1265100,190.58
1307344,523.06
1455678,74.38
1344579,187.99
1011086,22.58
1028198,294.85
1064176,621.76
1219223,423.36
1182935,385.49
1323652,364.71
1021705,256.61
1166342,342.68
1041932,103.3
1278141,35.53
1083324,202.21
1128618,303.66
1012488,181.45
1166709,80.88
1145228,160.67
1120213,1388.59
1220509,342.42
1268931,148.83
1469555,55.42
1074239,103.09
1222461,87.24
1408874,113.31
1142667,121.34
1006214,337.23
1052051,673.54
1398603,626.03
1335959,201.78
1458865,122.25
1026960,92.42
1179700,61.54
1162651,61.77
1427076,187.93
1119155,30.99
1379147,368.57
1017987,88.07
1289441,167.8
1137331,38.01
1214021,284.78
1174671,347.2
1461201,311.16
1398303,208.3
1367089,226.24
1256674,138.18
1199333,226.8
1254323,153.52
1438074,262.1
1344297,283.09
1185356,70.39
1480365,77.2
1234957,196.44
1215113,408.25
1025390,892.56
1049389,132.13
1008860,62.61
1016268,97.24
1342540,111.84
1217742,125.22
1310874,159.63
1061134,1708.38
1234303,2584.82
1059861,48.84
1133468,70.32
1097908,170.07
1060435,101.46
1067572,249.63
1399894,275.59
1251454,321.02
1451676,174.04
1482243,23.13
1044549,573.3
1452199,209.11
1144351,269.71
1161571,293.93
1245748,291.02
1038351,75.79
1438548,229.62
1038899,102.88
1257054,129.48
1234568,286.99
1068382,311.22
1179351,230.86
1466438,236.18
1035017,161.07
1130037,882.16
1140942,360.08
1296093,424.74
1284992,242.31
1479107,61.81
1310017,114.25
1235880,160.9
1170505,372.91
1303906,96.14
1450217,161.56
1474709,116.62
1319063,256.65
1113253,1548.94
1415791,625.4
1184610,180.77
1349187,46.9
1275358,59.44
1098663,67.81
1220959,190.38
1027500,69.93
1479989,223.31
1485800,1132.46
1166204,245.74
1321628,104.18
1382323,165.93
1445659,84.04
1363337,79.56
1343554,52.01
1396212,959.01
1261211,231.62
1197475,527.68
1014814,41.06
1058775,191.82
1328757,324.71
1140301,618.75
1282209,455.1
1146752,381.83
1442651,373.51
1456596,248.38
1144878,326.98
1272485,198.3
1185809,145.12
1157763,99.35
1116511,341.1
1209870,194.35
1113723,77.85
1099468,55.5
1336292,132.69
1156318,884.17
1029010,224.16
1439153,296.24
1314559,95.65
1220168,97.29
1022520,87.1
1187105,88.19
1426235,96.08
1337721,128.81
1154373,277.35
1110111,1818.2
1476894,2447.77
1033712,117.54
1287693,162.65
1133560,115.69
1454309,77.59
1078557,121.3
1288182,75.18
1382330,187.29
1065959,567.85
1037450,233.56
1476614,128.47
1393195,173.54
1377502,61.95
1038259,63.37
1060062,97.64
1070288,315.67
1114802,286.51
1436867,434.68
1379819,165.63
1009706,34.76
1368507,283.5
1101879,350.39
1102835,342.23
1486989,7766.1
1368489,7762.99
1017840,184.45
1348427,315.2
1124985,151.02
1392976,31.71
1306068,130.42
1015283,507.74
1303490,298.13
1220929,102.46
1095880,286.23
1243385,205.56
1397343,713.57
1237369,315.97
1090286,485.94
1138081,251.13
1449096,29.97
1203267,238.68
1366456,293.16
1494238,191.21
1029262,95.21
1496731,141.92
1284339,245.64
1423953,653.06
1024722,2407.62
1481106,88.91
1421779,60.06
1352223,162.9
1393402,198.56
1433357,238.44
1266900,296.48
1489761,76.62
1261209,144.25
1361332,1423.29
1189301,245.17
1151371,112.66
1354092,427.28
1454122,71.19
1393161,78.35
1060096,101.57
1392558,281.5
1001732,412.34
1197558,589.61
1278126,54.92
1058809,166.53
1186000,124.45
1103916,351.36
1427474,382.77
1140198,398.41
1000259,268.67
1244589,206.0
1181187,32.53
1410710,245.96
1213578,104.45
1394387,35.9
1109580,216.32
1191686,294.03
1165523,138.01
1018734,87.47
1384724,68.53
1343596,185.15
1260186,1096.12
1304941,311.65
1099076,236.13
1319873,121.45
1152002,128.4
1358467,65.89
1410651,60.66
1110968,141.84
1288751,113.35
1027386,94.31
1282178,123.31
1170610,119.98
1319455,318.73
1365356,1290.43
1496220,1226.68
1478163,166.52
1223865,153.21
1123698,115.46
1176259,91.06
1225808,56.44
1154154,37.91
1131039,161.6
1166112,67.6
1320612,526.71
1189106,82.09
1085459,178.09
1376960,37.34
1142743,292.97
1180975,369.27
1325950,366.26
1490788,456.78
1140043,402.52
1332302,113.49
1096751,303.78
1194289,92.93
1393706,56.97
1165972,391.62
1009271,187.19
1061618,269.33
1384048,77.17
1362799,204.97
1294741,198.81
1086077,715.57
1311575,451.2
1145973,328.83
1395057,249.52
1313483,130.59
1067885,49.32
1409690,149.56
1115066,290.58
1479423,244.39
1412869,107.99
1224761,172.48
1412050,134.02
1499647,419.82
1283680,659.6
1215485,704.93
1357170,216.03
1278322,54.02
1401883,174.63
1248961,209.45
1236313,125.03
1175091,162.72
1055999,86.24
1127793,93.64
1029950,163.26
1302076,113.68
1365136,254.15
1414357,92.35
1237820,178.99
1432803,40.05
1284324,268.41
1170956,938.49
1276537,372.88
1384893,191.13
1117763,168.77
1208718,58.17
1027462,242.28
1018552,103.43
1046677,27.51
1363181,244.44
1349629,507.22
1394082,298.95
1106562,84.4
1455589,237.5
1287051,187.27
1314839,1182.0
1166553,238.29
1084654,238.82
1020212,233.33
1412950,45.83
1276636,97.26
1468217,118.66
1174079,115.59
1313487,211.63
1488686,113.99
1094443,414.22
1350187,649.42
1236784,661.78
1473799,85.46
1158244,212.59
1134075,113.52
1268433,426.6
1040229,64.95
1459297,179.35
1133119,38.4
1171397,229.36
1456419,97.2
1019974,168.67
1087561,21.03
1212269,605.73
1101704,235.61
1202252,314.27
1039269,1401.13
1077204,850.17
1281620,439.18
1248159,923.9
1259615,235.92
1368165,260.22
1044893,761.66
1479002,882.3
1169109,1262.39
1416683,289.77
1152295,287.15
1497570,338.8
1051717,1756.69
1360988,510.85
1033512,949.64
1070940,822.25
1387675,213.47
1280308,200.59
1312899,162.33
1030517,489.01
1230721,46.62
1379341,443.82
1310857,308.29
1145669,183.33
1448045,1700.03
1399880,2247.0
1277874,1761.69
1175687,132.4
1271245,127.01
1431405,224.25
1013079,371.82
1022695,503.05
1053367,773.9
1133154,515.81
1486084,433.28
1259677,1292.61
1284400,361.7
1459875,178.72
1436130,129.48
1119175,139.34
1054274,207.13
1362180,329.89
1006812,1138.85
1197105,501.17
1407386,558.58
1436480,237.47
1449481,268.69
1199727,73.04
1387510,891.79
1010322,163.27
1114835,688.51
1315294,543.58
1347977,542.78
1020443,95.4
1073586,338.59
1252414,95.12
1256432,42.62
1483205,239.36
1119877,331.14
1113981,397.66
1135082,290.72
1488789,173.78
1147171,308.29
1402916,593.08
1292161,267.24
1242985,492.44
1321783,61.0
1241472,91.24
1251058,48.96
1450588,175.92
1409084,132.53
1228425,371.85
1465746,2971.27
1387365,2910.9
1259885,119.19
1314218,133.15
1499434,221.5
1205825,213.42
1201097,77.76
1215049,176.97
1414563,625.09
1371908,270.39
1171282,127.33
1227184,206.97
1197503,58.7
1239490,53.48
1097524,291.16
1461607,99.78
1365702,538.19
1012906,97.75
1012078,171.57
1389080,41.29
1032631,302.25
1489207,360.53
1337131,361.28
1029910,360.18
1430031,370.2
1283025,231.88
1165027,271.03
1440018,101.12
1158456,37.58
1285597,108.82
1316448,330.25
1061646,303.21
1031293,144.26
1488101,142.05
1073802,204.96
1361654,776.89
1272308,411.85
1485680,381.48
1005877,310.9
1451554,64.26
1159245,43.28
1444521,58.94
1469869,99.09
1225464,68.56
1407934,104.83
1305028,117.03
1042129,254.05
1034545,1317.47
1413444,2617.2
1066882,162.99
1152169,57.86
1307675,156.48
1488555,212.12
1059414,65.76
1189218,179.89
1320171,809.68
1146016,294.49
1136398,135.31
1059505,172.3
1293366,60.93
1182802,56.65
1253115,45.4
1159178,309.32
1446058,144.74
1064794,436.94
1141553,41.77
1006695,170.6
1272585,36.44
1070762,289.32
1106209,390.39
1102625,377.33
1460117,1145.19
1168450,1084.43
1174472,136.19
1091126,286.62
1327692,192.55
1369944,42.8
1076195,276.45
1230370,440.61
1219857,342.31
1392774,231.2
1490074,234.3
1142707,275.23
1256335,1688.79
1022752,918.48
1199404,840.59
1089782,431.25
1012275,86.22
1108032,96.15
1376737,127.61
1095976,301.96
1459794,300.51
1336320,97.36
1141097,147.06
1173016,129.91
1062590,256.35
1494011,815.35
1290319,758.51
1255521,291.43
1323579,94.1
1118887,171.56
1020945,60.94
1208235,68.3
1241695,1145.03
1001480,69.93
1179178,441.82
1356902,2183.71
1108487,205.27
1123371,102.16
1115630,250.36
1494723,96.54
1276791,107.06
1264964,282.83
1339935,606.53
1142372,907.41
1456131,123.76
1376618,174.99
1460120,28.85
1180767,916.82
1298827,617.22
1373829,526.87
1289790,789.25
1000845,778.14
1175552,176.9
1034495,453.22
1095641,97.47
1116171,30.13
1045651,692.62
1494879,435.79
1340094,392.91
1380047,61.0
1451824,88.5
1118019,197.07
1319044,1203.41
1083302,409.98
1006498,362.28
1044635,218.95
1191040,126.66
1046701,82.2
1271141,133.95
1064573,422.82
1221491,428.84
1296974,127.23
1047082,125.87
1123740,705.73
1166878,1263.54
1261158,1363.66
1372710,201.46
1414865,56.55
1343421,165.59
1339455,175.36
1284344,105.15
1331011,135.99
1316044,106.74
1417012,91.57
1335062,181.56
1479042,227.4
1281399,243.2
1445942,375.49
1426027,92.19
1103454,173.35
1354917,23.72
1181945,445.35
1068392,368.9
1094413,507.43
1133590,237.07
1198539,262.45
1228516,103.59
1470418,228.13
1282233,194.01
1119341,144.8
1350163,230.06
1446868,254.11
1117788,268.38
1084785,68.23
1027170,85.44
1256383,1089.18
1111687,360.61
1161810,188.33
1108175,73.37
1291832,44.16
1363596,180.45
1344083,71.29
1165848,120.82
1167386,111.19
1488976,122.97
1110700,240.47
1180580,701.92
1032181,728.7
1297855,106.39
1273681,167.76
1013479,152.27
1195397,107.62
1238309,92.63
1170347,224.58
1253863,37.67
1497076,329.57
1399955,112.7
1345131,238.81
1193006,190.28
1130482,270.14
1346635,740.36
1386232,255.36
1324076,456.96
1238197,457.32
1226958,97.82
1167651,209.04
1377265,93.77
1093956,41.86
1186891,527.89
1329524,331.16
1166094,298.41
1157852,72.59
1393643,65.32
1040223,226.92
1132197,798.14
1318938,228.37
1031516,163.83
1021553,77.43
1099673,42.86
1404951,244.96
1293997,115.78
1008418,730.85
1343984,1942.77
1055151,1506.98
1182352,102.52
1478005,215.41
1425808,124.26
1247373,207.92
1478214,49.94
1370534,165.9
1373810,50.03
1471246,386.47
1181627,88.9
1324824,180.19
1230085,37.34
1338642,406.46
1490842,370.31
1235778,324.93
1265348,7578.46
1140817,515.19
1151804,56.0
1294014,396.63
1100330,92.97
1483740,56.94
1498209,549.52
1188956,350.52
1299376,474.33
1410308,127.57
1166161,100.86
1116043,262.97
1424215,1009.02
1495417,293.92
1404092,232.11
1039123,247.9
1111277,134.95
1139068,47.74
1086312,225.37
1259287,222.75
1463066,322.81
1065535,143.07
1156579,595.8
1379605,718.57
1486944,773.3
1173657,180.29
1180510,97.16
1044288,245.19
1004602,95.81
1298548,98.38
1227429,106.68
1017637,68.4
1374626,169.52
1176686,75.04
1259881,532.69
1374717,100.46
1286552,169.81
1143236,66.65
1169118,355.86
1035523,334.22
1153354,375.44
1353572,673.92
1401750,604.66
1379838,212.82
1364501,546.81
1272770,91.55
1136753,60.7
1445380,160.28
1074980,409.36
1018768,394.77
1425189,293.3
1410687,304.55
1311666,170.09
1196160,913.55
1180246,361.11
1445424,570.63
1140293,156.16
1459707,71.43
1340917,126.95
1129751,264.08
1040828,472.62
1269429,88.72
1296440,131.04
1156987,125.63
1084536,307.67
1011499,1807.12
1331936,2860.23
1478284,90.59
1193669,175.51
1314601,65.71
1180813,192.45
1325430,351.54
1025820,204.64
1417343,181.74
1480159,1573.6
1184839,151.12
1030600,113.9
1497263,152.99
1315618,95.45
1300190,277.93
1485473,537.76
1466699,777.71
1060841,75.45
1153088,174.87
1156794,38.01
1354571,745.69
1306540,491.31
1126286,395.47
1272724,265.26
1250749,288.36
1491136,176.98
1223675,301.85
1461596,93.71
1323173,40.57
1170114,198.61
1486353,306.11
1082713,469.06
1368359,99.08
1071832,272.99
1315271,188.71
1350903,988.77
1282712,189.96
1035677,363.71
1214037,204.06
1363943,63.52
1283246,66.36
1064678,45.77
1494499,109.23
1176996,139.8
1354566,124.65
1264805,676.79
1149490,577.41
1052724,572.57
1190650,57.23
1128180,189.34
1056054,114.33
1464990,103.2
1209341,56.7
1443512,227.66
1386679,504.82
1455226,269.98
1036582,258.52
1104071,92.57
1296384,165.12
1010965,78.4
1076152,69.0
1022987,232.4
1438853,117.09
1266241,775.13
1327869,46.32
1245685,220.44
1067176,194.4
1078061,377.95
1184457,258.15
1432490,403.51
1211091,248.46
1011810,183.04
1223589,65.3
1382200,284.33
1281621,102.91
1200055,40.66
1135854,100.9
1152426,339.93
1457016,180.65
1169619,277.17
1009972,87.56
1044613,241.94
1486088,698.21
1160493,747.81
1266884,670.98
1490414,88.11
1435013,58.51
1182337,157.87
1367579,90.0
1368544,165.49
1143009,313.54
1241406,1332.38
1170745,2667.93
1103739,207.62
1210148,165.6
1270934,73.78
1162454,95.51
1254800,279.77
1127680,65.21
1036573,121.29
1041890,447.0
1286252,259.43
1053706,138.0
1042536,165.68
1148882,59.25
1002965,53.48
1201957,297.09
1253859,64.05
1022589,377.2
1303470,53.3
1046575,174.89
1488705,37.7
1035904,289.99
1442346,336.04
1153982,356.08
1036998,410.59
1278095,420.5
1411809,161.38
1020805,453.61
1328836,32.3
1181173,402.07
1025274,330.71
1470656,324.42
1164774,62.88
1380580,53.08
1326021,171.67
1413176,1334.38
1301867,518.34
1386255,352.8
1234828,118.25
1159403,92.05
1468811,40.16
1053458,173.94
1171409,302.69
1464535,290.77
1069545,114.04
1454545,103.88
1306570,125.46
1049976,407.23
1153957,719.48
1303057,742.08
1348621,204.85
1055667,51.73
1058365,162.77
1243932,148.43
1239395,108.4
1161696,86.6
1474139,87.56
1345464,88.42
1278245,213.83
1400537,168.76
1129714,705.09
1015578,92.06
1068792,170.21
1293285,31.63
1060968,361.67
1239108,286.85
1470601,476.12
1149110,533.42
1129712,277.18
1112770,261.95
1292616,355.99
1121022,561.17
1456174,331.23
1335302,217.2
1214165,384.88
1293785,293.87
1122416,233.62
1076876,258.53
1299844,209.78
1042610,999.83
1362527,536.66
1389759,1044.27
1320070,395.76
1218228,76.13
1226340,96.26
1072910,155.15
1148925,264.96
1037381,253.91
1410707,79.92
1218504,132.81
1311896,125.0
1112551,290.22
1420579,688.77
1286918,747.32
1449835,212.47
1400554,165.2
1081878,93.19
1390925,420.64
1329042,339.78
1416439,72.94
1421839,362.69
1007921,963.22
1004209,402.33
1328949,109.21
1170392,256.8
1004884,79.49
1173989,92.73
1230794,86.65
1226492,295.56
1390275,367.31
1153201,332.94
1387153,51.54
1213176,165.93
1194770,34.67
1371064,552.35
1058889,421.19
1491239,496.88
1390565,92.56
1067430,539.74
1415266,234.12
1133144,337.38
1498026,101.7
1449527,27.55
1225608,82.51
1117216,471.12
1376447,297.71
1365100,106.47
1472642,227.6
1084459,175.47
1257730,917.75
1081562,381.3
1365891,311.62
1090421,127.79
1400908,324.51
1322295,297.92
1217120,118.05
1151282,201.16
1236742,122.79
1012208,429.59
1341806,1712.5
1030268,1550.2
1020768,116.06
1349171,165.99
1197199,211.4
1499865,111.8
1182041,427.14
1155018,78.74
1371818,105.29
1489037,213.13
1498376,253.81
1083050,355.73
1472579,101.48
1061995,169.89
1191159,399.29
1498310,392.5
1036698,356.1
1475006,190.15
1384202,199.55
1490265,100.09
1136291,34.3
1143903,190.6
1305039,378.31
1007680,387.39
1455214,100.05
1107803,167.09
1497051,214.88
1137292,6023.68
1119382,382.36
1481138,307.4
1110622,102.81
1156847,54.7
1294222,116.65
1465355,145.18
1424034,278.99
1432135,454.11
1401817,487.28
1177475,179.77
1392970,62.53
1387450,82.03
1092832,294.48
1187774,173.67
1230384,95.4
1413073,426.97
1057181,268.01
1384325,189.84
1197779,58.28
1246576,188.24
1281547,25.7
1273445,173.05
1298458,204.73
1159193,332.42
1301491,270.85
1288037,295.72
1394194,147.12
1342405,305.92
1485086,207.5
1165678,319.84
1275241,440.56
1039169,312.12
1232376,154.11
1310613,234.87
1356333,1358.76
1488737,366.39
1369399,823.49
1172680,161.64
1446589,108.66
1406320,174.89
1213094,153.53
1021503,134.21
1188526,135.36
1413577,153.94
1466508,132.1
1427970,669.2
1081163,587.7
1201316,419.94
1114584,178.91
1307947,206.19
1315048,139.19
1404475,148.87
1093917,307.23
1134271,68.58
1054344,214.62
1140184,1041.46
1336056,293.52
1404546,95.86
1102060,100.93
1000438,98.7
1498881,84.31
1488663,83.18
1317341,229.46
1347698,653.45
1193177,757.08
1257741,203.99
1207399,47.09
1029660,418.02
1477569,444.09
1257386,501.24
1249982,1833.49
1082477,945.1
1458850,452.62
1369044,1029.98
1088993,220.09
1102729,243.33
1165398,942.84
1142113,655.91
1433454,1237.27
1245395,268.6
1389486,265.39
1334127,322.65
1403491,6279.17
1254313,577.37
